,datetime,low,high,open,close,volume,serial_number
102997,1515017700,15030.0,15060.79,15048.96,15060.79,51.72045597999998,89
102998,1515018600,15002.85,15060.79,15060.78,15005.0,39.30839651999999,90
102999,1515019500,14863.0,15006.98,15006.86,14865.01,68.8400150100001,91
103000,1515020400,14865.0,14935.0,14865.01,14910.01,80.86866349999997,92
103001,1515021300,14909.0,15019.99,14910.0,15019.98,51.71855980000002,93
103002,1515022200,15000.0,15048.0,15019.99,15008.0,57.88704883000005,94
103003,1515023100,15007.99,15098.14,15008.0,15098.14,186.89105819999972,95
103004,1515024000,15050.0,15129.99,15098.23,15122.89,91.80035849999986,0
103005,1515024900,15067.0,15127.7,15122.88,15082.87,56.24787796999996,1
103006,1515025800,15032.0,15090.01,15082.87,15090.0,59.90412726000003,2
103007,1515026700,15089.99,15129.99,15089.99,15104.48,71.21201015000003,3
103008,1515027600,14950.0,15129.98,15104.49,15015.0,68.68517174000007,4
103009,1515028500,15014.99,15099.48,15015.0,15087.0,50.18418427999999,5
103010,1515029400,15086.99,15169.99,15086.99,15169.99,90.34625843,6
103011,1515030300,15169.99,15369.75,15169.99,15369.73,133.69312518999993,7
103012,1515031200,15300.0,15400.0,15369.74,15321.38,186.07332554000007,8
103013,1515032100,15319.5,15384.0,15330.0,15373.35,66.96025480000003,9
103014,1515033000,15330.0,15373.36,15373.36,15330.01,78.39241138000001,10
103015,1515033900,15207.2,15330.0,15320.29,15290.31,72.71783749999996,11
103016,1515034800,15240.0,15279.53,15279.52,15246.92,65.32598909000002,12
103017,1515035700,15246.91,15300.52,15246.91,15270.96,62.087438869999964,13
103018,1515036600,15110.0,15270.97,15270.96,15205.4,81.80504230999998,14
103019,1515037500,15150.01,15235.0,15205.4,15150.01,66.97825646999998,15
103020,1515038400,14950.0,15150.02,15150.02,15062.02,112.32392087999996,16
103021,1515039300,14970.0,15063.0,15062.01,14980.0,79.85319751999995,17
103022,1515040200,14950.0,15019.56,14980.0,14995.0,82.21237888,18
103023,1515041100,14980.0,15000.0,14994.99,14986.76,69.43060454000002,19
103024,1515042000,14916.05,15000.0,14986.76,14959.99,71.44772469999992,20
103025,1515042900,14863.69,14959.9,14959.9,14873.0,87.89926189999996,21
103026,1515043800,14873.0,14992.75,14873.01,14992.01,64.16515052000004,22
103027,1515044700,14963.18,15000.0,14992.01,14971.23,92.13680450999996,23
103028,1515045600,14970.99,15142.0,14970.99,15116.44,101.22358464000004,24
103029,1515046500,15042.18,15125.2,15116.45,15097.61,52.96570038,25
103030,1515047400,15075.0,15115.01,15097.62,15115.01,45.86188900000002,26
103031,1515048300,15000.0,15113.19,15109.97,15000.0,47.21950076999998,27
103032,1515049200,14929.8,14999.99,14970.0,14946.55,77.49001267000028,28
103033,1515050100,14928.79,14984.98,14945.26,14954.9,62.028966700000154,29
103034,1515051000,14936.91,14984.91,14954.89,14975.66,37.32691261,30
103035,1515051900,14920.0,14973.17,14973.17,14920.0,74.38692695000016,31
103036,1515052800,14889.0,14945.99,14920.01,14909.72,43.388564140000064,32
103037,1515053700,14715.0,14909.72,14909.72,14715.0,108.98680537000021,33
103038,1515054600,14510.0,14715.0,14715.0,14510.0,140.65966633999952,34
103039,1515055500,14406.51,14549.04,14510.0,14406.51,105.98697712999972,35
103040,1515056400,14240.01,14518.34,14417.0,14517.18,96.88780679999985,36
103041,1515057300,14411.84,14599.0,14517.17,14567.32,61.23921883000004,37
103042,1515058200,14530.3,14580.0,14565.03,14543.47,52.2575094,38
103043,1515059100,14530.0,14614.54,14535.74,14577.88,56.62815258000004,39
103044,1515060000,14535.0,14640.0,14577.88,14540.81,39.61333498000011,40
103045,1515060900,14539.99,14598.88,14540.82,14598.87,35.278765140000026,41
103046,1515061800,14561.2,14696.07,14598.87,14696.07,42.01737154000002,42
103047,1515062700,14531.0,14698.88,14698.0,14531.01,48.16991321000002,43
103048,1515063600,14395.0,14531.01,14531.01,14395.0,64.60557291,44
103049,1515064500,14386.01,14512.0,14394.71,14512.0,57.38726238999997,45
103050,1515065400,14505.83,14565.0,14512.0,14565.0,43.27277341999998,46
103051,1515066300,14564.26,14603.96,14564.27,14603.19,27.081086240000005,47
103052,1515067200,14599.0,14647.6,14603.19,14605.19,65.05628908,48
103053,1515068100,14564.0,14647.0,14605.19,14564.01,48.62672909999999,49
103054,1515069000,14400.0,14564.0,14563.99,14400.0,67.4439007800004,50
103055,1515069900,14400.0,14530.02,14400.01,14480.0,100.39401421000004,51
103056,1515070800,14471.13,14563.92,14480.0,14509.42,86.6757211300001,52
103057,1515071700,14509.41,14628.43,14509.42,14625.98,52.04711416999998,53
103058,1515072600,14567.88,14681.61,14631.0,14596.82,91.65537541999994,54
103059,1515073500,14569.99,14623.65,14593.11,14619.99,50.480158210000134,55
103060,1515074400,14567.33,14643.5,14619.99,14567.7,52.57351384,56
103061,1515075300,14569.0,14643.02,14587.24,14629.0,61.44514600999996,57
103062,1515076200,14615.0,14644.0,14629.0,14615.08,70.86851826000004,58
103063,1515077100,14600.0,14699.0,14615.08,14674.01,89.98896337000015,59
103064,1515078000,14587.44,14676.21,14674.01,14650.58,96.74795539999998,60
103065,1515078900,14529.44,14650.6,14650.58,14548.94,87.27489872000004,61
103066,1515079800,14548.93,14620.0,14548.94,14620.0,64.17545197000003,62
103067,1515080700,14575.0,14639.6,14620.0,14620.01,64.01019148999997,63
103068,1515081600,14505.96,14620.01,14620.01,14505.96,80.56657501000005,64
103069,1515082500,14500.0,14579.95,14505.01,14579.95,63.86405544999998,65
103070,1515083400,14565.02,14620.0,14579.95,14608.01,78.61044239000016,66
103071,1515084300,14608.0,14649.42,14608.0,14625.49,61.85174837,67
103072,1515085200,14608.0,14693.87,14625.0,14690.48,67.42968470999999,68
103073,1515086100,14690.47,14749.99,14690.47,14720.02,90.90602286,69
103074,1515087000,14700.51,14750.0,14730.62,14724.77,69.22134631000004,70
103075,1515087900,14695.0,14725.0,14724.77,14717.01,58.09861062999999,71
103076,1515088800,14717.01,14928.0,14717.01,14928.0,69.39312720999993,72
103077,1515089700,14828.03,14928.04,14927.99,14834.2,85.7132141800001,73
103078,1515090600,14830.0,14860.0,14834.2,14830.0,83.36078040999993,74
103079,1515091500,14814.99,14846.45,14820.01,14815.0,64.91139921000001,75
103080,1515092400,14784.22,14850.0,14815.0,14850.0,90.56646770000003,76
103081,1515093300,14807.19,14869.72,14849.99,14869.72,75.10466490000009,77
103082,1515094200,14869.72,14939.99,14869.72,14939.99,55.24369645999999,78
103083,1515095100,14939.98,14998.0,14939.99,14997.99,60.93629601,79
103084,1515096000,14997.98,15075.0,14997.99,15046.2,84.54049320000001,80
103085,1515096900,14942.41,15048.94,15046.19,15048.94,80.07564358000005,81
103086,1515097800,14971.76,15048.94,15048.93,15043.52,79.00139990000002,82
103087,1515098700,14860.97,15043.52,15043.52,14889.99,89.01897070999986,83
103088,1515099600,14860.97,14973.42,14890.0,14902.12,67.59783583,84
103089,1515100500,14894.0,14990.0,14902.11,14990.0,50.95218375000003,85
103090,1515101400,14989.99,15000.0,14990.0,15000.0,58.41969520999998,86
103091,1515102300,14940.0,15024.99,15000.0,14940.04,58.83775612,87
103092,1515103200,14931.0,14967.7,14940.04,14932.71,45.62886391000005,88
103093,1515104100,14900.5,14933.47,14932.71,14900.82,42.392525279999965,89
103094,1515105000,14899.81,14950.0,14900.82,14950.0,57.89276788999997,90
103095,1515105900,14949.99,15049.0,14950.0,15014.99,55.17044331999999,91
103096,1515106800,14985.0,15015.0,15015.0,14989.0,49.11816955000001,92
103097,1515107700,14979.44,15014.99,14989.0,15014.98,78.16748035,93
103098,1515108600,15006.0,15049.77,15014.99,15049.77,70.97779532,94
103099,1515109500,15041.36,15165.0,15049.77,15144.99,94.36948426000004,95
103100,1515110400,14989.76,15176.86,15145.0,15046.75,58.40052237000001,0
103101,1515111300,14980.0,15049.94,15046.75,15023.82,52.67228354999998,1
103102,1515112200,15009.45,15094.84,15025.51,15042.3,35.18531214000002,2
103103,1515113100,15018.22,15067.0,15046.03,15053.18,27.19658158,3
103104,1515114000,15035.0,15080.0,15053.18,15053.8,36.86132599000001,4
103105,1515114900,15050.0,15095.0,15050.0,15051.29,53.25742340000002,5
103106,1515115800,15050.0,15097.0,15051.28,15097.0,51.38451058,6
103107,1515116700,15060.43,15098.0,15097.0,15073.0,39.64995364000002,7
103108,1515117600,15072.99,15148.0,15073.0,15147.96,56.13538961000001,8
103109,1515118500,15140.0,15171.0,15147.96,15140.0,67.75656088999999,9
103110,1515119400,15106.48,15140.01,15140.0,15116.71,55.1948506,10
103111,1515120300,15116.71,15150.0,15116.71,15120.02,54.508013089999984,11
103112,1515121200,15005.5,15120.02,15120.01,15005.51,46.31701458000002,12
103113,1515122100,15005.37,15075.0,15005.51,15012.25,57.71741814000003,13
103114,1515123000,14950.0,15012.25,15012.25,14993.08,51.91855276000007,14
103115,1515123900,14952.42,14993.01,14993.0,14959.0,46.529222919999974,15
103116,1515124800,14959.0,15021.0,14959.0,15000.01,48.04650765,16
103117,1515125700,14826.99,15010.0,15000.01,14842.51,68.07350289,17
103118,1515126600,14824.05,14910.94,14842.51,14890.0,71.84481860000002,18
103119,1515127500,14889.99,14938.8,14890.0,14938.79,32.542395939999984,19
103120,1515128400,14850.01,14944.0,14938.8,14874.11,38.19228291000001,20
103121,1515129300,14874.12,14910.0,14874.12,14885.65,42.60544605999999,21
103122,1515130200,14885.0,14997.0,14885.65,14996.99,46.60033846,22
103123,1515131100,14996.99,15068.1,14997.0,15038.0,54.762726180000016,23
103124,1515132000,15000.0,15046.53,15038.0,15021.74,40.694622790000025,24
103125,1515132900,14988.99,15039.0,15021.75,14991.4,32.87890592000001,25
103126,1515133800,14920.46,15000.0,14991.4,14968.22,37.702316899999964,26
103127,1515134700,14933.51,14972.46,14968.23,14943.5,37.494035630000006,27
103128,1515135600,14904.0,14956.21,14943.5,14904.02,28.628315020000024,28
103129,1515136500,14842.47,14928.22,14904.0,14928.21,32.84377816000001,29
103130,1515137400,14889.66,14931.0,14928.2,14927.21,33.797136379999976,30
103131,1515138300,14927.01,14976.01,14927.22,14953.99,26.946698109999968,31
103132,1515139200,14953.98,15025.0,14953.99,15025.0,22.564803230000006,32
103133,1515140100,15025.51,15120.0,15025.52,15120.0,46.03907890000002,33
103134,1515141000,15023.47,15187.0,15119.99,15163.39,37.157077930000035,34
103135,1515141900,15152.1,15369.0,15163.39,15369.0,75.53753609000005,35
103136,1515142800,15369.0,15600.0,15369.0,15600.0,273.6708805899997,36
103137,1515143700,15599.99,15810.0,15600.0,15790.01,112.67812849000003,37
103138,1515144600,15763.94,15900.0,15790.01,15896.88,96.60968489000004,38
103139,1515145500,15783.05,15940.0,15896.88,15812.79,87.19096582,39
103140,1515146400,15781.54,15959.0,15800.32,15908.0,70.94620315000004,40
103141,1515147300,15879.99,15920.0,15907.99,15920.0,38.71963288,41
103142,1515148200,15919.99,15979.6,15920.0,15979.6,81.87451917999998,42
103143,1515149100,15929.29,16097.0,15979.59,15995.56,169.7462937099998,43
103144,1515150000,15859.95,16039.95,15995.56,15883.79,62.53701837000002,44
103145,1515150900,15780.0,15990.0,15890.84,15913.0,65.07963003999993,45
103146,1515151800,15912.99,16052.73,15913.0,16034.83,43.145109250000026,46
103147,1515152700,15954.64,16034.84,16034.83,16000.0,49.09136157,47
103148,1515153600,15938.48,16016.81,16001.0,15938.48,47.19188018999997,48
103149,1515154500,15846.84,15938.49,15938.49,15846.85,42.96873412000002,49
103150,1515155400,15843.93,15867.38,15846.85,15843.93,42.75903766999998,50
103151,1515156300,15714.01,15873.0,15843.94,15861.58,78.40239882000002,51
103152,1515157200,15848.12,15906.63,15855.0,15904.0,42.56263149999997,52
103153,1515158100,15904.0,15953.68,15904.0,15953.68,30.354026249999986,53
103154,1515159000,15953.67,15990.37,15953.68,15990.37,45.40563324999993,54
103155,1515159900,15990.36,16054.97,15990.37,16053.76,84.51531006999996,55
103156,1515160800,15850.03,16053.76,16053.76,15969.99,71.70475378999998,56
103157,1515161700,15969.99,16024.04,15970.0,16017.0,67.11569867,57
103158,1515162600,16017.0,16102.0,16017.0,16033.01,63.96498136000002,58
103159,1515163500,16000.0,16050.0,16033.01,16050.0,49.26166367,59
103160,1515164400,15927.13,16050.0,16050.0,15934.03,64.52973898999998,60
103161,1515165300,15934.02,15988.52,15934.02,15985.21,50.22147037999997,61
103162,1515166200,15985.2,16000.0,15985.2,15987.0,38.83674838999997,62
103163,1515167100,15935.0,16049.0,15987.01,16048.98,42.9532417,63
103164,1515168000,16048.98,16178.0,16048.99,16178.0,104.00934423000015,64
103165,1515168900,16177.99,16346.0,16177.99,16346.0,108.85839862000007,65
103166,1515169800,16251.0,16351.5,16346.0,16300.01,92.93471771999992,66
103167,1515170700,16211.0,16332.71,16300.0,16277.0,81.56835272999987,67
103168,1515171600,16239.16,16320.0,16278.59,16239.17,73.10701992000007,68
103169,1515172500,16259.98,16394.0,16260.0,16393.99,73.63440817000004,69
103170,1515173400,16394.0,16584.82,16394.0,16550.0,155.58798037999983,70
103171,1515174300,16332.18,16563.0,16550.0,16379.67,90.24192650000003,71
103172,1515175200,16353.28,16530.11,16379.61,16530.01,93.0382762200001,72
103173,1515176100,16485.0,16550.0,16530.0,16527.21,75.29891995999998,73
103174,1515177000,16305.24,16523.21,16523.21,16379.89,92.84771321,74
103175,1515177900,16341.81,16381.0,16379.89,16381.0,76.15258136000004,75
103176,1515178800,16250.55,16385.0,16380.99,16250.55,111.77601721000003,76
103177,1515179700,16213.81,16356.86,16250.0,16356.86,89.09040897,77
103178,1515180600,16356.85,16489.0,16356.86,16465.0,94.58079749999996,78
103179,1515181500,16406.01,16465.01,16465.0,16441.19,59.88384346000004,79
103180,1515182400,16340.08,16450.0,16441.18,16390.0,58.102835209999974,80
103181,1515183300,16343.53,16399.0,16390.0,16399.0,46.72378401999999,81
103182,1515184200,16320.01,16399.0,16399.0,16395.87,51.21170434999999,82
103183,1515185100,16395.87,16556.25,16395.87,16556.25,135.82522587000008,83
103184,1515186000,16556.25,16769.99,16556.25,16769.98,132.64508753999976,84
103185,1515186900,16726.0,16770.21,16769.99,16754.0,79.32714909000029,85
103186,1515187800,16756.69,16899.5,16756.7,16899.24,143.02005033000083,86
103187,1515188700,16727.0,16899.5,16899.5,16727.02,88.45774471999992,87
103188,1515189600,16720.13,16838.41,16727.02,16838.4,78.1499682000002,88
103189,1515190500,16760.01,16850.74,16838.4,16847.0,56.506451720000236,89
103190,1515191400,16846.99,16991.42,16847.0,16946.91,75.35929433000005,90
103191,1515192300,16915.53,16975.0,16946.88,16975.0,51.87201747000002,91
103192,1515193200,16944.0,17029.96,16975.0,17000.0,134.10432608000013,92
103193,1515194100,16999.99,17178.0,16999.99,17177.99,118.43367702000013,93
103194,1515195000,16870.0,17178.0,17178.0,16870.99,83.92219323999987,94
103195,1515195900,16870.98,17000.0,16870.99,16960.01,79.7094927600003,95
103196,1515196800,16663.34,16960.01,16960.01,16663.34,97.78581312000013,0
103197,1515197700,16656.75,16799.91,16663.35,16657.01,100.54142665000013,1
103198,1515198600,16655.01,16796.18,16657.01,16728.94,66.77695362000007,2
103199,1515199500,16725.81,16897.0,16725.84,16889.32,50.80879549000003,3
103200,1515200400,16857.75,16970.34,16889.31,16970.33,59.24563394000014,4
103201,1515201300,16944.26,16999.0,16970.33,16970.0,47.068110840000216,5
103202,1515202200,16879.0,16969.0,16969.0,16932.97,35.963859740000075,6
103203,1515203100,16858.11,16944.0,16932.98,16944.0,55.89953662999972,7
103204,1515204000,16923.06,16992.5,16944.0,16935.03,30.86056585000001,8
103205,1515204900,16802.0,16935.03,16935.03,16840.0,40.48567257000003,9
103206,1515205800,16600.01,16849.0,16849.0,16662.0,66.60726736999999,10
103207,1515206700,16553.37,16685.0,16662.0,16553.37,71.56198696000001,11
103208,1515207600,16519.33,16695.0,16553.01,16665.95,61.44853541000003,12
103209,1515208500,16626.0,16682.0,16665.96,16682.0,46.27178058000001,13
103210,1515209400,16650.01,16770.0,16685.96,16660.0,34.52836022000001,14
103211,1515210300,16519.0,16660.0,16660.0,16571.78,72.52393670000006,15
103212,1515211200,16420.01,16600.0,16570.86,16420.02,67.78770959999997,16
103213,1515212100,16410.75,16489.96,16420.02,16424.99,81.14020679999999,17
103214,1515213000,16424.99,16650.0,16424.99,16580.01,82.69443992,18
103215,1515213900,16517.0,16604.82,16577.48,16550.02,56.59819757999998,19
103216,1515214800,16517.0,16557.66,16550.02,16517.01,32.46189937000001,20
103217,1515215700,16434.0,16517.14,16517.0,16517.14,64.58718107000003,21
103218,1515216600,16517.13,16670.0,16517.14,16670.0,62.19087106,22
103219,1515217500,16569.38,16682.0,16670.0,16594.08,47.22472255999998,23
103220,1515218400,16595.12,16650.0,16613.9,16620.01,31.18086678000001,24
103221,1515219300,16564.99,16619.74,16615.01,16608.14,37.326540200000025,25
103222,1515220200,16608.14,16650.0,16608.14,16620.99,27.080021569999982,26
103223,1515221100,16608.0,16658.9,16621.0,16608.01,36.99785295,27
103224,1515222000,16475.0,16608.01,16608.0,16475.01,68.18365989999991,28
103225,1515222900,16404.99,16475.01,16475.01,16470.09,56.64722416999993,29
103226,1515223800,16417.03,16530.0,16470.09,16519.03,27.86810698000001,30
103227,1515224700,16450.0,16521.0,16519.02,16509.99,24.90546996000001,31
103228,1515225600,16509.99,16592.96,16510.0,16550.03,18.73195374,32
103229,1515226500,16448.96,16550.03,16550.02,16466.19,24.91179832000001,33
103230,1515227400,16435.0,16481.83,16466.67,16446.88,36.46691342,34
103231,1515228300,16403.43,16514.52,16447.02,16404.49,23.27759368,35
103232,1515229200,16404.48,16514.52,16404.48,16499.99,38.62211360999999,36
103233,1515230100,16407.89,16500.0,16499.99,16414.91,34.61566417000001,37
103234,1515231000,16409.0,16449.01,16414.91,16418.8,23.85110378999999,38
103235,1515231900,16328.03,16418.8,16418.8,16362.79,30.536604650000008,39
103236,1515232800,16345.0,16380.0,16362.79,16379.99,15.100451859999994,40
103237,1515233700,16379.99,16520.0,16380.0,16479.97,23.85328435000001,41
103238,1515234600,16479.97,16650.0,16479.97,16629.45,22.18458473,42
103239,1515235500,16629.0,16680.0,16629.45,16679.99,16.042695129999995,43
103240,1515236400,16637.06,16682.0,16680.0,16682.0,32.66459044000002,44
103241,1515237300,16550.0,16684.0,16681.99,16601.95,49.502431959999974,45
103242,1515238200,16544.52,16601.96,16601.96,16544.54,17.86474257,46
103243,1515239100,16496.2,16544.53,16544.53,16501.0,37.84322732,47
103244,1515240000,16444.64,16525.0,16501.0,16448.38,59.24777140000001,48
103245,1515240900,16350.0,16448.42,16448.4,16384.0,63.87211282999999,49
103246,1515241800,16363.04,16440.95,16383.99,16418.0,46.92018225000004,50
103247,1515242700,16300.0,16418.01,16418.01,16300.01,41.69898577999988,51
103248,1515243600,16300.0,16398.1,16300.0,16375.0,68.43713535999998,52
103249,1515244500,16277.77,16392.74,16375.0,16333.29,57.479753689999974,53
103250,1515245400,16252.27,16349.0,16333.29,16306.14,44.24246207,54
103251,1515246300,16251.01,16306.15,16306.15,16276.0,35.91465842,55
103252,1515247200,16275.99,16398.24,16276.0,16398.23,60.36393026000002,56
103253,1515248100,16398.23,16478.33,16398.24,16430.0,35.36775951999999,57
103254,1515249000,16430.0,16518.4,16430.0,16450.01,53.24496535999998,58
103255,1515249900,16450.0,16479.94,16450.0,16479.88,34.257936429999994,59
103256,1515250800,16449.0,16490.42,16479.89,16482.97,20.817397480000007,60
103257,1515251700,16482.99,16646.21,16483.0,16625.0,51.41774666000001,61
103258,1515252600,16538.0,16646.3,16622.0,16630.01,38.71650400000001,62
103259,1515253500,16580.0,16650.0,16630.01,16598.0,34.63045885999998,63
103260,1515254400,16548.12,16621.1,16595.0,16550.01,30.897681320000018,64
103261,1515255300,16549.84,16617.74,16550.01,16575.08,38.765641359999975,65
103262,1515256200,16575.0,16755.71,16575.01,16755.7,36.269479009999976,66
103263,1515257100,16681.61,16893.18,16755.71,16811.12,80.16176788000007,67
103264,1515258000,16729.62,16843.89,16811.11,16835.02,64.7313015,68
103265,1515258900,16710.0,16835.02,16835.02,16820.01,53.84486132000002,69
103266,1515259800,16758.5,16843.89,16820.01,16843.88,49.49645058999999,70
103267,1515260700,16843.89,16892.0,16843.89,16892.0,43.70786991999999,71
103268,1515261600,16891.99,16951.1,16892.0,16951.1,68.70898757999997,72
103269,1515262500,16902.74,16984.8,16951.1,16950.0,61.808762380000026,73
103270,1515263400,16726.64,16950.0,16949.29,16760.29,82.60738693,74
103271,1515264300,16760.28,16804.59,16760.28,16785.02,59.79438162000002,75
103272,1515265200,16760.0,16849.99,16785.02,16785.03,46.32654328000002,76
103273,1515266100,16682.47,16790.0,16785.02,16735.0,38.203950019999965,77
103274,1515267000,16725.03,16780.0,16735.0,16775.5,33.79752604000001,78
103275,1515267900,16710.0,16775.55,16775.55,16731.0,36.27548540999999,79
103276,1515268800,16716.56,16744.85,16731.0,16737.0,31.894479180000033,80
103277,1515269700,16736.98,16840.0,16736.99,16822.99,38.56824085,81
103278,1515270600,16780.64,16830.0,16822.99,16829.99,29.58973627,82
103279,1515271500,16829.99,16849.5,16829.99,16849.5,35.24749957,83
103280,1515272400,16811.08,16849.99,16849.5,16817.91,53.33030777000002,84
103281,1515273300,16712.2,16817.92,16817.92,16784.3,33.55597410000001,85
103282,1515274200,16750.0,16808.75,16784.3,16783.86,39.79629496000001,86
103283,1515275100,16783.86,16841.44,16783.86,16841.44,35.816274730000025,87
103284,1515276000,16841.43,17098.0,16841.44,17098.0,128.42422868000003,88
103285,1515276900,17047.38,17174.0,17098.0,17076.0,124.31529414,89
103286,1515277800,16908.19,17100.95,17076.0,16911.34,64.86050280000006,90
103287,1515278700,16875.69,17080.0,16927.0,17029.99,53.6612000300001,91
103288,1515279600,17001.0,17080.0,17029.98,17080.0,44.33682761999996,92
103289,1515280500,17070.0,17100.0,17080.0,17100.0,45.54898908000001,93
103290,1515281400,17081.22,17122.0,17100.01,17119.89,47.67186735999997,94
103291,1515282300,17042.03,17119.9,17119.89,17098.99,43.18193775000001,95
103292,1515283200,16925.0,17115.01,17099.0,17000.0,65.40089588999999,0
103293,1515284100,16959.0,17011.42,17000.0,16969.0,53.56660405999998,1
103294,1515285000,16969.0,17010.44,16969.0,16999.0,44.06560006000005,2
103295,1515285900,16990.0,17030.0,16999.01,16990.0,30.197586309999995,3
103296,1515286800,16885.0,16990.01,16990.0,16886.01,47.55158313999996,4
103297,1515287700,16885.0,16950.0,16886.0,16949.99,31.130051840000004,5
103298,1515288600,16949.99,17036.0,16950.0,17035.99,47.27813946999992,6
103299,1515289500,16997.16,17039.0,17035.0,16997.17,59.19163178000004,7
103300,1515290400,16949.99,16997.17,16997.17,16960.51,24.4910975,8
103301,1515291300,16919.9,16960.91,16960.5,16927.09,26.150052700000014,9
103302,1515292200,16856.0,16955.0,16927.09,16856.0,31.306493760000013,10
103303,1515293100,16833.0,16901.45,16856.01,16833.0,34.89522888999999,11
103304,1515294000,16822.22,16849.45,16831.99,16825.02,35.81361405999996,12
103305,1515294900,16668.39,16849.96,16826.0,16668.39,45.40669122999999,13
103306,1515295800,16667.78,16771.19,16675.0,16743.01,59.48423589,14
103307,1515296700,16731.58,16781.04,16743.0,16743.19,37.00039672000001,15
103308,1515297600,16733.0,16796.01,16743.19,16774.99,37.34644556000002,16
103309,1515298500,16700.89,16774.99,16774.99,16704.49,41.705916360000025,17
103310,1515299400,16554.99,16721.83,16704.49,16619.0,57.883556419999934,18
103311,1515300300,16610.25,16669.4,16619.0,16635.31,34.97797662000001,19
103312,1515301200,16635.31,16774.85,16635.31,16763.88,38.53250735000003,20
103313,1515302100,16691.0,16781.24,16763.88,16706.3,36.099763319999994,21
103314,1515303000,16600.0,16715.0,16706.3,16600.01,52.34647919999998,22
103315,1515303900,16600.0,16627.44,16600.01,16610.02,37.05000794999999,23
103316,1515304800,16519.2,16634.16,16610.02,16577.65,50.178068019999984,24
103317,1515305700,16485.57,16580.0,16580.0,16497.67,58.43506030000002,25
103318,1515306600,16480.0,16539.99,16497.66,16530.0,73.20951151999995,26
103319,1515307500,16355.0,16530.0,16530.0,16390.3,96.74264433999994,27
103320,1515308400,16390.29,16518.5,16390.3,16470.05,46.57204226,28
103321,1515309300,16464.28,16625.0,16470.04,16610.71,65.39325700000008,29
103322,1515310200,16557.17,16625.0,16610.7,16625.0,18.32764183,30
103323,1515311100,16625.0,16744.0,16625.0,16744.0,51.942034099999965,31
103324,1515312000,16722.79,16763.99,16744.0,16763.98,29.1885181,32
103325,1515312900,16728.71,16820.0,16763.99,16820.0,20.97076478,33
103326,1515313800,16728.25,16850.0,16820.0,16741.92,19.650433709999994,34
103327,1515314700,16709.0,16799.0,16741.91,16754.72,15.065967139999998,35
103328,1515315600,16750.0,16775.01,16754.7,16769.99,11.048985779999995,36
103329,1515316500,16697.01,16769.99,16769.99,16705.92,13.429188199999993,37
103330,1515317400,16647.0,16705.92,16705.92,16647.0,17.423749400000005,38
103331,1515318300,16625.0,16646.0,16646.0,16626.96,12.086491460000005,39
103332,1515319200,16626.95,16732.0,16626.96,16703.17,14.370242089999998,40
103333,1515320100,16678.42,16723.09,16723.09,16722.34,13.394175760000005,41
103334,1515321000,16678.16,16722.34,16722.34,16689.3,13.058935120000005,42
103335,1515321900,16689.3,16737.82,16689.3,16721.46,20.418229900000004,43
103336,1515322800,16721.46,16768.0,16721.47,16768.0,13.37006379,44
103337,1515323700,16675.0,16768.0,16767.99,16675.0,15.018596089999992,45
103338,1515324600,16653.72,16695.32,16675.01,16682.7,9.68394737,46
103339,1515325500,16626.97,16682.71,16682.71,16626.97,13.150646969999995,47
103340,1515326400,16570.0,16626.97,16626.97,16580.99,18.330464079999988,48
103341,1515327300,16502.0,16580.99,16580.99,16511.45,30.147591580000004,49
103342,1515328200,16511.44,16579.0,16511.45,16578.99,20.020089609999992,50
103343,1515329100,16499.0,16580.33,16578.99,16499.0,22.80582843,51
103344,1515330000,16451.0,16499.01,16499.01,16457.57,22.98195082,52
103345,1515330900,16457.56,16543.7,16457.57,16500.0,26.464505160000034,53
103346,1515331800,16401.0,16500.01,16500.01,16401.01,41.94743567,54
103347,1515332700,16401.01,16523.86,16401.01,16460.01,32.73756395000001,55
103348,1515333600,16439.01,16575.01,16460.01,16559.99,28.81174829,56
103349,1515334500,16549.99,16565.79,16559.99,16565.79,22.052189590000022,57
103350,1515335400,16565.78,16567.87,16565.78,16567.86,16.61191832,58
103351,1515336300,16567.0,16581.0,16567.86,16567.01,24.27829849999999,59
103352,1515337200,16542.0,16600.0,16567.01,16542.0,24.677455030000008,60
103353,1515338100,16502.0,16539.6,16534.99,16517.49,37.57776356000004,61
103354,1515339000,16503.5,16551.43,16517.48,16551.43,35.96632767000006,62
103355,1515339900,16502.0,16557.71,16551.43,16502.01,30.64528742999991,63
103356,1515340800,16376.0,16502.01,16502.01,16376.0,64.93076584000009,64
103357,1515341700,16320.01,16400.0,16376.0,16331.27,94.29524271000008,65
103358,1515342600,16094.73,16337.64,16331.3,16249.99,152.78327484999986,66
103359,1515343500,16100.0,16249.99,16249.99,16153.48,73.95172958000005,67
103360,1515344400,16128.2,16256.72,16153.48,16135.56,85.19502025999998,68
103361,1515345300,16135.15,16250.0,16135.57,16249.98,64.67485583,69
103362,1515346200,15858.3,16249.98,16249.98,15929.73,83.48000667999993,70
103363,1515347100,15755.01,15983.81,15929.73,15924.01,121.10999425999997,71
103364,1515348000,15924.01,16073.45,15924.02,15999.0,72.90977572000007,72
103365,1515348900,15850.0,15999.0,15999.0,15850.0,70.93975724999999,73
103366,1515349800,15775.0,15978.32,15850.01,15978.31,72.16695064999995,74
103367,1515350700,15953.95,16128.51,15978.31,16111.74,64.14542068000003,75
